,F1,F2,F3,F4,x1,x2,G
699,102.21118748837927,127.2977761144145,21.212019916584,78.78798604376517,149.9858852942153,71.2120152205451,-0.7314393625720242
700,129.55599506415203,93.56941863812709,90.4151659669532,12.057465904832227,143.04926810115447,140.1475987639275,-1.1147458244443784
701,73.27189810509103,66.38612564156094,75.11909152427485,68.41947483872303,98.62946570245231,104.80826687112864,-0.9297582176436698
702,14.942790811847766,88.20894946232747,92.20156619571742,126.72277055424594,58.6107909415169,62.212341159996,-0.2627116615029214
703,78.5400866589671,56.694801328570435,85.34826257068642,65.80335256750101,94.42109644281615,114.77122357355995,-0.3456688679381307
704,100.94330644968117,125.13758873041067,22.709306722548664,77.36651477277461,148.36919252587725,72.65067501866422,-0.1389634306841359
705,90.25222301755625,77.95580877059129,68.72115651767899,51.519333405951805,117.11433203241688,110.34177819266856,-0.0003194932175012823
706,79.0706790457908,63.78840904926273,78.5474347540803,63.13864387774025,100.41236389157979,110.91605577863199,-0.6739945342713549
707,4.6342349094628545,98.00283608399418,95.88375388618424,137.02836934962227,54.13890936944866,52.084601263449265,-4.541568608470235
708,76.33029416289348,82.96134899745559,58.77482344047675,67.162128397952,111.85916968267317,94.71864189758112,-0.546428868637582
709,91.00969525607249,126.6867510434486,14.776497283012924,89.35946022272309,140.32209879324148,61.1661587032923,-0.24614234898829732
710,81.77410934997225,82.39884637468464,60.55561732605345,61.39664252739791,115.10011085120897,99.4871753805117,-0.3969120928724458
711,60.802468318742875,86.52811868393898,56.93440227909756,83.8552403383844,102.27706995386811,81.0491241533495,-0.07845542082140253
712,66.16517548858288,58.50778120643484,83.39259952269587,77.45744424790827,87.11752396141117,104.77334992867459,-0.4951892289204564
713,86.12014952268095,60.18613862470132,84.27577419697555,57.51606075908232,101.57137018654657,118.9715443562858,-0.082763862535901
714,102.8042801402976,24.512352906909086,125.16530972245424,75.48834471483637,74.51182628623445,149.83932285065967,-0.24535823094160297
715,13.994819123036836,93.04669172353948,88.64213847524287,127.74686137777714,61.69213124411191,57.69084060795564,-0.5492126318302926
716,85.76021398334115,81.13208106115529,63.30565334637812,56.87887147664946,116.73604278428333,103.86199862577294,-0.2368770184761327
717,82.67605073011005,127.36237065329672,17.650176749231274,98.47523969698734,132.61900312524313,53.070779529499966,-0.5717330474446128
718,60.01578396404996,61.21129295932991,82.15621902433324,83.0335618006816,84.2612500022265,99.27535969533302,-0.34828145245736325
719,82.08616616913112,65.10269239779058,78.06906893674345,59.9583305783703,103.21679575848103,112.49889059452433,-0.5514406512335007
720,99.43045602674023,5.475734943651918,137.1157171725164,94.57424587709446,55.428478449760064,149.28215956256196,-4.6138442303491685
721,62.61497789863835,76.48330252784314,65.91956349840153,79.21141937964751,97.8762330271359,90.35469945840697,-0.731762328681163
722,8.06224319394131,92.03096881081515,99.148699007931,135.03763908593882,51.17267625176479,57.97650272530511,-3.486900091989433
723,72.2251853562617,58.313259967707786,83.11095003252521,71.35396908108206,91.54523692218729,109.08020555842444,-0.5838631162528667
724,98.05261677067226,136.84262390199567,4.8914638683884775,95.57988532940632,147.95194618400285,54.44205969596644,-4.434543588490722
725,98.26487946905945,3.1424707328072556,138.33508164769185,97.41911208644504,52.59695861297604,148.23055707381116,-5.33979199121462
726,95.97064252104202,15.892489055723168,127.30903353030733,85.14573976955957,65.01387103740362,144.7889650875768,-0.47966501502350556
727,88.8943347827548,76.46291484198068,69.53465447477903,52.720420736090546,115.33567291770791,110.2781270516825,-0.1312745471280247
728,11.771826012264656,88.22819869093617,100.66799580122193,133.340483482021,50.02265254514097,61.771804217078596,-2.7476785594708812
729,94.04261968255287,10.83714544542062,130.72920629509017,91.45247281070182,58.769444691065225,143.6328529767604,-1.5324801644405581
730,99.22098172573578,138.44111009688416,3.496008542633501,96.60931542024802,149.16290569444314,53.39431124880596,-5.414929746195269
731,100.07485966873824,3.8700949901429262,138.71178226700528,96.12990500985711,53.870094990142896,149.9999995124246,-5.601072660332992
732,74.02453774396241,89.74004971910048,51.69173677264068,72.42706666675991,114.03798268817671,87.13177832310345,-0.08216722251989093
733,84.45244162989634,15.550062000262141,130.6940343582432,100.94810621202657,50.25642140208701,134.45205234519526,-1.7152300581357356
734,84.76844071378898,64.19065860790744,79.88534880231018,57.58837612519148,104.02009793890198,115.32623944265119,-0.3414593505376083
735,57.11350502030072,76.53800545076062,67.55474914161988,84.61535294651875,93.49154162058362,87.01943088661626,-0.43990152099079616
736,8.256932176462938,91.75573376269337,99.90292051588938,135.39398537958647,50.43791700681299,58.245311253182194,-3.689482796320428
737,83.32343517246065,71.74627589887884,71.90720766804141,58.09801864980958,108.8607416716221,108.97633371790606,-0.5706072194174979
738,18.844539471425488,101.6756484351043,81.1557017486061,128.72089474175328,68.84434370790703,50.08589591595592,-1.106130896819975
739,74.69148082165616,87.39242611184163,54.09493445770845,70.60368806489957,113.26277686674028,89.70690582809065,-0.26785613678044584
740,94.74906956551743,132.46066981203097,9.040071051092214,93.00626725188698,144.47831649461233,57.15778568239684,-2.2253755657654937
741,91.22508719930985,9.450631376709152,132.85994967662148,97.05186307831056,53.351251532236496,141.16351050551623,-2.4251915860562705
742,58.17310937125866,83.39666954310067,60.721918048375755,85.19416158654519,98.48479661223381,82.14553081519644,-0.17636295806896898
743,57.71454909127201,78.85081568383399,65.1191223452359,84.42145492829957,95.45234540897523,85.56759021401443,-0.39519698540812903
744,78.97280187750698,66.48806152008858,75.86699733887745,62.767508900165474,102.40451075583366,109.08020555842444,-0.7566867102681578
745,5.790805299603418,96.33396814652343,95.67565585948255,135.64855737153866,54.398511509378885,53.766500035812626,-3.7603517760155007
746,130.4035571035392,94.59440612135987,90.47788156516819,11.369301505253173,144.09420326367706,140.28493017901624,-1.4191411035548407
747,78.80220299270816,54.813971231176446,87.21617916053947,66.34339569988542,93.01562644570332,116.02607877185872,-0.2121193726221033
748,70.72403057243827,64.43584537083863,76.9865164661874,71.25316404091812,95.3748239140632,104.24955165878278,-0.8896172700041513
749,71.8335376007585,66.01317157549364,75.4215118959989,69.90054473245742,97.3582633378064,104.01159151392012,-0.9351338320041215
750,93.0412974188426,11.326345912625506,130.1327200863724,91.68493836737345,58.6107909415169,142.6419845682454,-1.31054617753848
751,17.646431531057885,82.50756206591586,99.44263868039728,128.00367041612787,52.11279079030135,67.51949373859678,-0.7873998843802065
752,80.20871716133871,128.02727044065585,19.792702172740107,101.73148346070646,130.2084362468442,50.212281660914,-0.9057326734695651
753,64.96974494298111,86.73506941258418,55.556428136911414,79.92759983498553,105.67275525312108,83.49047745975112,-0.21414821100363152
754,20.050130981688827,80.18702374806406,99.25436480271782,126.01341181628527,52.75289409995943,69.86024487405145,-0.2620507747171475
755,10.317302219336984,92.5703583811787,93.43377900365444,131.12091970634762,56.88287833090699,57.68587737132638,-1.67734579256002
756,79.30239694440479,67.71778433520687,74.72731373145197,62.29766907084483,103.52349371804546,108.51585922929176,-0.7655471191150431
757,135.7761929497429,94.44456451648102,97.73678423380855,6.089350305901651,144.4134778977988,147.57699402609032,-3.8397015708663313
758,81.7335526339036,18.393839391585047,127.63091832984082,99.73771109827433,51.95361156220296,131.7102014929783,-0.6959681017123727
759,96.4664920594711,137.89966128395787,3.8284875935334552,98.61637698285283,146.4556338650308,51.44733754014847,-5.069487264813526
760,98.04107937495098,10.61788432562637,132.47016618917604,89.71639288744763,60.31854157408759,147.49656888726528,-2.28384008776422
761,84.63104687346137,65.92676722520106,78.14075919461673,57.357674197782,105.28217923693468,114.08037729066086,-0.4021115509307964
762,140.99075160132725,99.53105823030877,99.86090395656439,0.4895450542413228,149.53095949042492,149.8598024233102,-7.18155723328739
763,59.843814517314286,70.7314922687206,72.35206834677489,81.5872763158187,91.73230170963166,92.89169068711317,-0.6751729117181282
764,137.1817991411026,94.3956482356842,99.69924290652008,5.624182285319733,144.39453489728263,149.54153804877396,-4.658095139113049
765,95.39022242223518,11.146455777931154,130.84186202790224,90.24711519807421,59.89850837417448,144.87525528677062,-1.5894392471276029
766,128.47640802501869,80.89182398415625,101.62610698131313,19.10930110312589,130.89160899416893,149.81350115763686,-1.0303146022464815
767,55.74159029135719,71.62021534462055,72.93724355519808,85.68647416734206,88.93641695389621,89.88834821099853,-0.405823320475449
768,136.58545136149752,94.43228439591753,98.84808658266088,5.728440770459896,144.4232065128539,148.69064593696277,-4.300157112897637
769,22.982449632953337,77.01760149581276,102.56551149124883,126.18717088713129,50.042544218348716,72.9824102548171,-0.46868641041876485
770,82.13031452091478,129.21095317825512,17.871807656358417,101.33845946547008,132.12993527199257,50.24959071035574,-1.2389577427274137
771,94.25657405172896,6.248276895452216,135.67086000481663,97.7820099335237,52.38859748761258,144.22630393903412,-3.7843042362053123
772,9.904424516505948,90.2605730280802,98.7726191247545,133.43501679513537,51.71033668119672,59.75563290822882,-2.719394820346986
773,100.52149354557044,16.650135712783413,129.53386625242848,83.37672853335025,66.62774079165062,149.13671822689025,-1.3006917596800978
774,8.174547011934962,93.45139850977498,95.50475706108219,133.3697840062687,54.72832298777003,56.66829667708781,-2.6298084402685302
775,89.09430253233182,65.84949035120877,80.16618816597921,53.15052549932553,107.55588509329742,118.00819682104365,-0.04066674436217688
776,52.08222472152404,68.47307270616126,77.91299315506599,89.7019400919583,83.21061814780985,90.11998223060041,-0.04482465382387735
777,83.77975632953381,126.8907376137648,16.977944315061194,96.80114831289224,133.65398488735372,54.58894139235379,-0.3920855083105335
778,64.73656332812497,87.86259851409133,54.558041549618196,80.65725933753225,106.07121366903235,82.35493206943966,-0.11457541640855744
779,125.47079109654476,76.17262962529361,102.51101941095821,23.829796186984705,126.17205158859463,149.7032495718031,-0.2969200734254025
780,99.73149814168734,140.53318505615113,1.0212425961947798,99.01639923205306,149.7266439257255,50.98397809779481,-6.843560169382738
781,19.615342415189097,80.38465786143223,101.90275241980211,128.3008281819174,50.002953536668144,69.61534219282798,-0.9941501386715452
782,83.55760307067904,58.17592583756557,85.24490973363432,60.574416642970995,98.57589197710844,117.98717341929611,-0.16605645257812648
783,84.35833615204399,15.644011296674321,130.63899798475964,100.9700648983215,50.248905419396095,134.3579689444539,-1.6968119119403515
784,86.06895341275607,66.59524767586174,78.06013013012966,55.860954049988905,106.57240412817198,114.86468864278903,-0.3099550773524811
785,82.44919419889337,17.550982259172088,129.55144581558775,101.4580921717145,50.071462555688306,132.4491632289253,-1.3540152672672168
786,22.297065724529272,77.70501121698572,102.19347361819902,126.4294889591089,50.26826544885219,72.29545185846051,-0.5066166571049245
787,100.54102554117678,126.29955242810708,20.848484637884606,79.23218057307723,148.36919252587725,70.78460436665696,-0.388077512257392
788,126.85528322462727,102.3798485302002,78.05314748482174,21.94685251587726,149.99984524856535,128.05314748466833,-0.6250243016928216
789,97.85081467529106,7.518504747490041,134.72319440194846,92.90901512170427,57.122214113764784,147.59127009490064,-3.3007494277825726
790,99.55493816414524,0.9142016319619629,140.5412127416773,99.20424653541045,50.79676616982692,149.5517497412145,-6.848917438040978
791,89.21528461144034,10.832202018620954,133.29656431143496,99.62903015439038,50.956964755338944,139.21015203864044,-2.6867244140757194
792,65.21490191742787,56.16907748918586,86.02751554970325,79.38964205449516,84.2612500022265,105.49009083056785,-0.277327471843253
793,90.02039798374925,13.995007915045674,127.4532404700844,91.30452726844791,59.296717734137225,139.53905903305207,-0.45469797839210185
794,96.42766484861366,6.608522294936393,134.93265394599146,94.61606163688487,55.457367236239385,146.27310990616945,-3.3873479624546508
795,88.35013097565772,69.33752096570363,76.3921828090048,53.27017706538926,109.84990024545733,114.99026914873241,-0.17486656841830148
796,59.241188925446345,72.59807974993758,70.67449194726568,82.19395677348787,92.57317326648152,91.19518640961064,-0.6389810666125487
797,54.12667127266501,75.97786032394438,69.33868640955103,87.46880672186926,90.60921555028541,85.78530641827169,-0.24806189649281873
798,92.78777843988944,8.054559403742523,133.861226567409,96.82010161898,53.453719248394,142.72347950310797,-2.8700736149538058
799,84.95990535486378,71.15746418990071,73.10498416165272,56.47599402671091,109.36923404315958,110.77400403985204,-0.4573001993737033
800,89.83670132557255,11.868217186853395,130.03630854259606,94.7610849110511,55.80595682837443,139.64889162932903,-1.2917658982206734
801,74.08360844289196,51.217516218383146,90.2126998636906,72.61669328988296,86.75024911611705,114.32573536169696,-0.041995871406446915
802,99.79388735706769,1.9283099584996874,139.9134746746056,98.08505911188733,51.91519779156809,149.77550787269533,-6.4023202828989
803,63.57492212881741,79.04661440018162,63.20755199800823,78.7514517582166,100.23288047052142,88.96701737777099,-0.6675461830470937
804,74.57038075360984,58.94696023502575,82.59791955315688,68.82164448573674,93.69162685614285,110.4299878239432,-0.5976767234514486
805,86.761549931298,73.9591606341474,71.05572318027133,54.69283949382999,112.39325374904884,110.2880455238675,-0.3212701972334622
806,15.87124191022038,86.05111670130498,94.06581472979227,126.4961496115533,57.01759409496565,64.23550817115564,-0.22891175939688085
807,83.52928075830336,65.45344821605059,78.20211133253288,58.502849129231436,104.307852635668,113.46493430314126,-0.4672870391913886
808,72.33008691756577,81.97431064257202,59.45493817732705,70.87337867981222,108.48375899916418,92.5592693408886,-0.6529589163889633
809,134.8001729807128,92.57273815973419,98.28952526566813,7.710771148920799,142.55127929339838,148.00687392619693,-3.3476477155356625
810,75.19057455642458,24.809496680015325,125.07322592298235,102.98155400930708,50.051553296719305,125.19055688304776,-0.2355222346380249
811,63.23467980172021,64.96494011804357,77.31682611002189,78.73823921476952,90.10366564949359,98.89090642542547,-0.7274259786253561
812,79.38243988922233,127.65049065531694,20.617596726013105,102.06939451438747,129.38243234004744,50.034619991114184,-0.8191406884384554
813,16.257432958746172,99.89745030701543,83.81715086201311,129.3851275458658,66.1949467389133,51.42401774282755,-1.2240605343811364
814,133.02821029654936,94.71269006154478,93.79155946927985,8.416979961407483,144.49824053511753,143.63005538004361,-2.4721861590020153
815,91.16644995039307,130.30484320551582,11.25823605116588,93.78048008642477,140.92286858786878,56.65984716871729,-1.3760067185380276
816,94.20009047153805,8.05901450468397,133.37151628025356,94.758915278905,55.428478449760064,144.04354665029624,-2.6272218449091174
817,57.00757187740217,77.25446547993252,66.90632291259347,84.82243353569349,93.86703602836472,86.40805407383544,-0.41146953112141854
818,71.8120018151855,87.08527124715947,54.34540178433991,73.35055254453418,111.01770454801435,87.86559568256433,-0.2992512264871352
819,8.806628360632368,92.73470273505541,95.49495517682092,132.82113857552886,54.79135119429628,57.38915805861601,-2.385931867659683
820,75.11633167115467,24.88366918530002,125.0653093751513,103.04399699882978,50.005658373143035,125.11633145803732,-0.23752013396059762
821,56.99685094487514,72.05783664394122,71.9986704240891,84.42451863652649,90.32416237397855,90.28154597913698,-0.49688431324756854
822,97.61001106640568,137.0982106621089,4.408261733759277,96.37239167874519,147.54140744435256,53.65897446815926,-4.579601482335007
823,94.62911579849113,5.52637860573573,136.75313510570112,98.880186412283,51.26624797783049,144.62064348155155,-4.395290942851082
824,127.94467838866171,96.27627129130923,85.63942623756508,15.277140179989223,145.17864700839365,135.50360157110154,-0.6633330565096109
825,125.52778981211507,102.71104114536931,76.03843984060062,23.961975950322696,149.87690840860952,126.03834020974398,-0.3216011090016363
826,26.780265889419706,73.2197384598112,103.51121023220827,123.92948843092815,50.013059986857996,76.78026270492431,-0.028014345763984667
827,76.43268647567429,52.685089549103644,88.92551015412145,69.58095612363418,89.67104602858983,115.33118450545827,-0.12921261636140816
828,99.78677305900395,140.0983072066997,1.664850638584386,98.35093966151236,149.77314174940182,51.64932197673176,-6.5320692253121795
829,99.75477436163284,1.017906339228787,140.54776641057737,99.01361405573164,50.98670182469032,149.7498943731242,-6.854258990047907
830,98.85104395954693,140.60295621092175,1.1490161790269662,99.99491307830495,148.85104326856307,50.01168798320953,-6.895638764647451
831,99.52506614668818,139.76383950468517,1.9206903292943314,98.14469467541166,149.50774870080807,51.856539792056346,-6.2961770354460285
832,88.00343148531874,76.34532734511112,69.2177840187465,53.62002124866065,114.76751164362676,109.5799747287951,-0.20227756999712126
833,74.0256266506917,51.133612513572785,90.29478616391592,72.71864503721113,86.63322496320149,114.32573536169696,-0.035147687874713375
834,54.58260729055194,77.12809734675818,68.02997650618941,87.16398387596264,91.75591657600965,85.15258809151804,-0.2523756249929532
835,89.36597709403354,70.16508459767856,76.07687595768235,52.19724408537913,110.9929340324537,115.3156938268597,-0.09836631474343285
836,25.097711017261325,102.95306500528257,74.90291004120787,124.81940725831562,75.09724582832341,50.15280752162012,-0.17858925865698744
837,68.8893428488259,58.36829622265583,83.17995107830838,74.69953619121335,89.13418648376653,106.69441777103691,-0.5608780033120846
838,57.77648658883869,70.38125119531314,73.39490006330274,83.67920573577229,89.7565552362403,91.92300941366246,-0.5422629009609352
839,74.49564503160151,88.94977683672491,52.50661766724321,71.5500284380296,113.96328114910159,88.18769164685607,-0.14563400161501405
840,56.850702157052964,62.24148088135425,82.30331252865722,86.1152417388691,82.29083541280062,96.7900019672298,-0.16983641378774458
841,66.28549743795891,73.15107223418393,68.55227174414838,75.21121033261399,98.47176604657047,95.21343900793431,-0.9290641041090605
842,75.28970697538178,84.17169271099061,57.41694906475105,68.65158350175761,111.85916968267317,92.9183306130271,-0.4900373849590807
843,99.96299043653404,140.07478955828344,1.8590566207022632,98.14175107619475,149.9457168274781,51.85826393608601,-6.516935867152281
844,71.526900723743,65.67936680845942,75.74779015249533,70.25246906837113,96.8918490707886,104.01159151392012,-0.9276509181343868
845,72.69917519395761,90.27644246030128,51.152271279332595,74.03526758539324,113.34307608423654,85.67667005296828,-0.03668951209577004
846,58.7868295462521,65.30886869256638,78.25115208255546,83.26223516126625,86.66324262926437,95.95321499098611,-0.48135560010972617
847,19.75472934940299,80.26248365343719,101.20533717665386,127.64927427757004,50.73864529313984,69.74091524724946,-0.7715453535582157
848,18.822732080884332,82.0191227390954,96.67761161516339,125.3770387252563,55.03867327688189,68.13579374048979,-0.02582050307041353
849,75.40311372647434,24.596886540756763,125.23976954167229,102.97755649995985,50.00314842398219,125.40311366074381,-0.27223933977493603
850,97.74547574935553,4.077647787383284,137.41339839924024,96.66897765901126,53.35867984919767,147.6877540899495,-4.767522600179731
851,16.168647091215263,83.83177186765289,101.19343334928163,130.4087871990436,50.1065709787238,66.16829587145033,-1.6274954710334604
852,6.074425577243711,93.97888149186215,99.40429436526685,136.66142564244169,50.77842453918426,56.024342398160016,-4.3543178916917435
853,60.946982488154816,62.385747696400266,80.6013790461264,81.69473144190391,86.08976185137054,99.11276579386269,-0.4812643959859048
854,19.53493761602394,80.61907452079717,99.70968974611702,126.72743830045178,52.19795779197517,69.4108930553605,-0.45627898374960574
855,98.85100044180152,11.198610341592131,132.51389782918358,88.95966334873953,61.05793585230872,148.23055707381116,-2.3264233231920413
856,75.5985360520195,57.8212547241913,83.80683570278946,68.20369898462745,93.45776471347072,111.85920577664338,-0.5085647336986758
857,92.23262762902438,134.28702716400755,8.14979761391238,97.94165235659628,142.2021919910327,52.369259674036854,-3.0908311621950966
858,6.47398682451809,93.97459909202409,97.89204203521817,135.54395841544374,52.295303057895566,56.053436154486896,-3.719063221398226
859,88.03272631158288,80.55443835469951,64.92407198172644,54.35431684309376,117.67312889580829,106.30371681604485,-0.10586471908067037
860,52.47906495945961,77.2966403840078,68.85744640072754,89.23041118623465,90.06352167095058,83.89640822182278,-0.09244086097705975
861,26.60409844805548,73.39653844243398,103.32587403915221,123.91735167865964,50.15770904139539,76.6036309945107,-0.014450228386280961
862,57.64341076124088,83.07875924825358,61.21696005815677,85.59692537002775,97.8762330271359,82.10341282979931,-0.16781816891771012
863,83.10642589174279,77.43336121767273,66.08959393056618,58.796954265284676,112.69421799296302,104.55376297516577,-0.5125136824528035
864,64.93396322340271,54.41108132189911,87.96914098326832,80.51531504039613,82.38924907282039,106.27926904639949,-0.11151075957793419
865,103.54541443030374,26.95230532662626,123.81919842318686,73.04770914297625,76.95229475691416,149.97613043561833,-0.008278211263173773
866,59.16366533791926,86.26791985787543,57.75889585801291,85.31063679943017,100.82124622740264,80.29092649806246,-0.02369670928361161
867,130.2580005464777,95.82048939180623,89.05850495425716,12.076290225334875,145.17864700839365,138.92790259540465,-1.3864870324510599
868,61.580606016079145,80.44956783030909,62.34926263488169,81.03945013318757,99.52370243097054,86.6001903661203,-0.5178255872648009
869,17.462392159550422,100.1006073476501,82.60804206702389,128.60515178476203,67.4042326289337,51.42401774282755,-0.9918268210343358
870,19.956380147208392,80.56876996138962,97.8879929918381,125.20035445829046,54.08098968304874,69.53465207744287,-0.025479894681272715
871,124.30301397185288,102.68569783164872,74.53626212940836,25.47091731583086,149.4779245513139,124.53443371656991,-0.05475970578910669
872,23.415802269068706,76.63051962765118,101.44245055882297,124.95802302324951,51.28864510262439,73.38031628750144,-0.1249925387198589
873,59.464852344917404,85.66531239163108,58.185298497123334,84.78210922094505,100.75269851601743,80.98761458623544,-0.08354802294363033
874,135.4398191489144,96.29050808279194,95.43694780792136,6.010685704932844,146.17866802099368,145.3604133212421,-3.6491989621544314
875,64.10059199130612,55.14591394507009,87.40159226802099,81.0630881609291,82.34923781325256,105.33907034399411,-0.13301554889855188
876,56.538629047024635,72.78862202427062,71.44705181766815,84.88962324755386,90.4596768054025,89.49216539162461,-0.46336295729497123
877,8.983969784175677,92.9528244786777,94.90370199726873,132.53764943693272,55.36999530148297,57.20242067259559,-2.259122792787976
878,16.062154402985428,93.7355344675932,86.03763819946343,126.21740293953833,64.27758808561788,57.35821191069995,-0.15456756120448684
879,124.29780122995163,103.04238800507153,74.16146936856639,25.840160101902505,149.75009925847877,124.16104832406428,-0.07433432750028715
880,88.78043739046066,12.370923107917585,130.00086853979607,95.76690188369803,54.90870121070082,138.64463162349747,-1.2962161097715015
881,99.90450765288392,16.82824665654744,128.9529492225665,83.25348250593652,66.76023768083661,148.4886038191577,-1.0886185156945822
882,66.78574067509756,83.3891247007239,58.412785526326985,76.84701994076397,105.24140822288352,87.5329451958425,-0.5099342760060278
883,74.28242779649813,124.09599985775073,25.72669112232814,102.6830109485332,124.2800822161914,50.59030949323545,-0.012697408329092667
884,129.06165700277245,84.09640880081878,99.2106721621297,16.064001237385437,134.07076918719855,147.92352667553428,-1.0928140167039813
885,84.96728505575793,64.00601166370642,80.14072986247074,57.44446520107578,103.98451473428457,115.61335000325951,-0.32075040720110914
886,86.21902159469921,76.87695095080562,67.86642927249481,55.51754790103671,114.13933731274335,107.61827048627318,-0.32482111363064925
887,73.69748362645325,53.58277942947945,87.8526183119189,71.81836605476771,88.56618274305818,112.8010242074155,-0.23784190368043798
888,98.32664682789934,136.73073690844913,5.184371586551767,95.1527332652958,148.206258838355,54.86417530445458,-4.37384452772642
889,75.23393901495663,71.649948084545,70.05995748029233,66.19642832473781,103.75873968782922,102.6321525959411,-0.9407647658089668
890,78.72610558967254,125.35677269971652,21.447687292754154,99.88255128189253,128.6889820555425,52.417396198139386,-0.13804877949181443
891,100.15778182668708,21.68305628876473,125.36827387207491,78.45876473181991,71.57188583389336,147.80713165210256,-0.15289305283795493
892,94.03462841937187,137.00080410199965,5.977329421945738,99.8120105480478,144.0339143747544,50.36645508687427,-4.556451239747432
893,20.011005577318905,101.7151239440419,79.99131182645492,127.84418665881317,70.00915188249171,50.27236952631841,-0.853091429692802
894,125.49334803806939,102.88144527331899,75.81994310253133,24.180056902207728,149.99958314866464,125.81994310138542,-0.32382755475903297
895,60.33997306310213,77.54663923022797,65.49024330720563,81.61826312219729,96.7597019040945,88.1371554667638,-0.590841604583451
896,59.38029024513762,81.87324683877608,61.68798438191403,83.56205535666078,98.60305726246759,84.11395160836814,-0.33358557530730093
897,6.447085681578829,94.041049479384,97.79734694167047,135.52296905774972,52.38621922478079,55.98922963300835,-3.7066246280649016
898,81.61910012556142,18.38089987443867,129.08011922621938,101.6752534019106,50.00000162925704,131.6191001255614,-1.2162547588911312
899,99.34880351788375,3.432488107179718,138.55846704765298,96.64391343880067,53.35867984919767,149.2920139291457,-5.491378100544116
900,79.0216032850851,20.978397065167943,127.45090129132012,102.17343880700257,50.00340772887775,129.02160321160764,-0.7705202230270491
901,100.79966215328714,132.25159256261713,13.35073311675226,86.6496042684928,149.91164907731041,63.3504407743417,-2.297228047796766
902,67.08335763286595,56.59136804628441,85.22537763739957,77.23840404545133,86.18405938930813,106.48796966974487,-0.38540581576682625
903,126.98746591711082,82.32961008907962,98.35050558135895,18.032474746396105,132.26497275970235,146.7382590131475,-0.4681756568013693
904,22.611609622678152,102.19218821234205,77.39169762348182,126.18016208161562,72.60905014341975,50.34020779050826,-0.4454015963895019
905,55.40424498444676,71.3222270881286,73.3794341371429,86.03354618287732,88.42544504004651,89.91385142743005,-0.3787436996323688
906,62.74266079490098,87.59660606185116,55.34502135220523,82.4596586119976,104.36785047573976,81.31738045034432,-0.07000467816156432
907,56.49546991047542,84.45567908758154,60.45271261123047,87.15247599348596,97.68603829174705,80.29488195130438,-0.01381766101777106
908,75.41675722042801,90.07785453732315,51.41638310937637,71.20377139205712,115.22021408797409,87.86833695798916,-0.04629226775520966
909,86.43693372435892,13.791452516556527,130.4094514813757,98.61787711424586,52.32359237997969,136.40569674576392,-1.5157170455199294
910,63.10335811530385,87.52295862654007,55.306586268353016,82.07955266674848,104.61607660384755,81.60882759342618,-0.0891201241121111
911,80.78193673307852,55.849753417733304,86.65684114868147,64.05374128294399,95.08156592239645,117.03263172762745,-0.19198569501785778
912,71.2753808440403,85.50977726593358,55.92599725657502,73.20832782374572,109.76231372660274,88.84128953196708,-0.41771781864409063
913,90.08364321873957,131.02426018808475,11.103006428684553,95.78919946439252,139.95893011902876,54.73853008863116,-1.6637391385263935
914,53.03321247778938,73.12311252148159,72.65090462764316,88.38903722934086,87.67183841249727,87.32766020442548,-0.19598579825475396
915,72.0809477393106,59.84217709296274,81.58349384761279,71.00203941163775,92.69898279306877,108.07288433885856,-0.6762440183076941
916,54.79723517120085,80.6590120340595,64.62680155971923,87.63425540130977,94.13056751284282,82.48430380048669,-0.13030638093140132
917,132.80774725781507,93.80423941097509,94.40883973895313,8.62360833011195,143.62434355420177,144.1933120011208,-2.3739691377546928
918,18.54400416488596,82.30803138588637,96.62373122111839,125.56622704869201,55.03867327688189,67.84634029923626,-0.06666697616163053
919,100.34982370901601,127.546063449466,19.066987067030006,81.00284673293221,148.5326856130815,69.01044408487691,-0.7006873931243611
920,59.733648622025925,63.55519422949454,79.76325986237084,82.66396772307276,86.0296557691378,97.64423032075442,-0.4651421556147918
921,125.65093944509081,79.10776216645544,99.86783812866071,21.05859786507586,129.0728674547075,147.650602742247,-0.2038240453900778
922,73.98467796530451,55.98226713027772,85.48631615674942,70.48540210190812,90.82911161789049,111.69859170292021,-0.41489969825272294
923,81.02814904643188,128.652682412781,18.97201142836537,101.7147431385988,131.02811860126377,50.07024122943446,-1.0877495810830824
924,84.84106198112453,79.97304230364747,64.12886927967826,57.53428171365345,115.42746961497475,104.01159151392012,-0.3341117588609844
925,93.92041450538815,10.980665761638324,130.57821886364198,91.37943970777056,58.85186509631371,143.50234620147555,-1.475978524136921
926,9.351544901899482,93.43991413755603,93.80704880688371,132.07319397909126,56.43844493097589,56.78216919009199,-2.059257041124335
927,59.97746162478857,61.42231536870629,81.94369802505665,83.00707541120515,84.41263128465657,99.12297538850086,-0.359184862011229
928,65.15489928833982,88.92614436715608,53.46946046508576,80.75692820533696,106.93088849423168,81.6865087463271,-0.036193609229791535
929,26.807945159514812,103.49798238851866,73.19208458982396,123.89611649047968,76.80792338535804,50.034167825907154,-0.020589700665840517
930,58.69471397841553,62.962988048943686,80.76354374679242,83.91673500311767,84.61159725233976,97.4036579247829,-0.3596493237876656
931,73.5241472392787,124.12009207885417,26.47585276072695,103.44548230738641,123.52414723927721,50.00001484799948,-0.06224272823456187
